"u_pred","g_pred","g_true","diffsq"
1.6947062338864,0.00950275503022002,0.00665185886664156,8.12760893550637e-06
1.7047062338864,0.00927604579087882,0.00652479076627651,7.56940421039946e-06
1.7147062338864,0.00904489883383219,0.00639959706920219,6.99762142595459e-06
1.7247062338864,0.00880930626490251,0.00627625492966417,6.4163490669527e-06
1.7347062338864,0.00856926213229714,0.00615474188290702,5.8299080347149e-06
1.7447062338864,0.00832476240625279,0.00603503583564055,5.2428477681677e-06
1.7547062338864,0.00807580495766169,0.00591711505674027,4.65994208834015e-06
1.7647062338864,0.00782238953575332,0.00580095816817776,4.08618477381838e-06
1.7747062338864,0.00756451774492928,0.00568654413617648,3.52678487517199e-06
1.7847062338864,0.00730219302081925,0.00557385226258849,2.98716177656168e-06
1.7947062338864,0.00703542060565621,0.00546286217648756,2.47294001314936e-06
1.8047062338864,0.00676420752303419,0.00535355382597451,1.98994385302814e-06
1.8147062338864,0.00648856255213559,0.00524590747019003,1.54419165268513e-06
1.8247062338864,0.00620849620149855,0.00513990367153075,1.14188999510299e-06
1.8347062338864,0.00592402068239684,0.00503552328806429,7.89427619735716e-07
1.8447062338864,0.00563514988190872,0.00493274746613888,4.93369153679301e-07
1.8547062338864,0.0053418993357317,0.00483155763318324,2.6044865336006e-07
1.8647062338864,0.00504428620081865,0.00473193549069271,9.75629661161785e-08
1.8747062338864,0.0047423292278953,0.00463386300739729,1.1764920989123e-08
1.8847062338864,0.00443604873391401,0.00453732241260763,1.02563579961383e-08
1.8947062338864,0.00412546657451018,0.00444229618973477,1.00381005083362e-07
1.9047062338864,0.00381060611651063,0.00434876706997993,2.89617211838986e-07
1.9147062338864,0.00349149221054668,0.00425671802619012,5.8557054892717e-07
1.9247062338864,0.00316815116382252,0.00416613226687596,9.95966282051756e-07
1.9347062338864,0.00284061071308805,0.00407699323038785,1.52864172908457e-06
1.9447062338864,0.00250889999785353,0.00398928457924677,2.19153850882684e-06
1.9547062338864,0.0021730495338963,0.00390299019462611,2.9926946896463e-06
1.9647062338864,0.0018330911870913,0.00381809417098089,3.94023684605058e-06
1.9747062338864,0.00148905814760369,0.00373458081082091,5.04237203102215e-06
1.9847062338864,0.00114098490447978,0.00365243461962447,6.30737967170032e-06
1.9947062338864,0.00078890722066205,0.00357164030088905,7.74360339578966e-06
2.0047062338864,0.00043286210846083,0.00349218275131604,9.3594427958e-06
2.0147062338864,7.28878055062943e-05,0.00341404705612581,1.11633451380003e-05
2.0247062338864,0,0.00333721848450042,1.11370272132913e-05
2.0347062338864,0,0.00326168248515056,1.06385726339379e-05
2.0447062338864,0,0.00318742468200384,1.01596761034473e-05
2.0547062338864,0,0.00311443087001139,9.69967964407993e-06
2.0647062338864,0,0.00304268701106998,9.25794424733395e-06
2.0747062338864,0,0.00297217923005664,8.83384937558007e-06
2.0847062338864,0,0.0029028938109733,8.42679247778711e-06
2.0947062338864,0,0.00283481719319843,8.03618851885345e-06
2.1047062338864,0,0.00276793596784324,7.66146952208031e-06
2.1147062338864,0,0.00270223687420979,7.30208412433912e-06
2.1247062338864,0,0.00263770679634856,6.95749714350337e-06
2.1347062338864,0,0.00257433275971279,6.62718915773048e-06
2.1447062338864,0,0.00251210192790756,6.31065609619686e-06
2.1547062338864,0,0.00245100159953083,6.00740884090269e-06
2.1647062338864,0,0.00239101920510457,5.7169728391789e-06
2.1747062338864,0,0.00233214230409333,5.43888772654174e-06
2.1847062338864,0,0.0022743585820084,5.17270695955526e-06
2.1947062338864,0,0.00221765584759523,4.91799745837331e-06
2.2047062338864,0,0.00216202203010211,4.67433925864685e-06
2.2147062338864,0,0.00210744517662801,4.44132517249268e-06
2.2247062338864,0,0.00205391344954769,4.21856045823288e-06
2.2347062338864,0,0.002001415124012,4.00566249862399e-06
2.2447062338864,0,0.0019499385855217,3.80226048730636e-06
2.2547062338864,0,0.00189947232757267,3.60799512321434e-06
2.2647062338864,0,0.00185000494937099,3.42251831269714e-06
2.2747062338864,0,0.00180152515361589,3.24549287911077e-06
2.2847062338864,0,0.00175402174434911,3.07659227964951e-06
2.2947062338864,0,0.00170748362486871,2.9155003291948e-06
2.3047062338864,0,0.00166189979570594,2.76191093096746e-06
2.3147062338864,0,0.00161725935266346,2.61552781377743e-06
