"u_pred","g_pred","g_true","diffsq"
1.6947062338864,0.0458077119228947,0.00665185886664156,0.00153318082856289
1.7047062338864,0.0457412972758913,0.00652479076627651,0.00153793438281866
1.7147062338864,0.0456666255217929,0.00639959706920219,0.00154189952349657
1.7247062338864,0.0455840632385459,0.00627625492966417,0.00154510379404779
1.7347062338864,0.0454939839715668,0.00615474188290702,0.00154757596811018
1.7447062338864,0.0453967675647629,0.00603503583564055,0.00154934592471539
1.7547062338864,0.045292799494275,0.00591711505674027,0.00155044452492432
1.7647062338864,0.045182470206479,0.00580095816817776,0.00155090349042287
1.7747062338864,0.0450661744617267,0.00568654413617648,0.00155075528457699
1.7847062338864,0.0449443106852904,0.00557385226258849,0.0015500329964137
1.7947062338864,0.0448172803269277,0.00546286217648756,0.00154877022795969
1.8047062338864,0.0446854872304292,0.00535355382597451,0.00154700098533246
1.8147062338864,0.0445493370144669,0.00524590747019003,0.00154475957394194
1.8247062338864,0.0444092364659947,0.00513990367153075,0.00154208049812236
1.8347062338864,0.0442655929473997,0.00503552328806429,0.00153899836547631
1.8447062338864,0.0441188138185151,0.00493274746613888,0.00153554779617283
1.8547062338864,0.0439693058745522,0.00483155763318324,0.00153176333740478
1.8647062338864,0.0438174748009187,0.00473193549069271,0.00152767938317122
1.8747062338864,0.0436637246458166,0.00463386300739729,0.00152333009951415
1.8847062338864,0.0435084573114247,0.00453732241260763,0.0015187493553018
1.8947062338864,0.0433520720643961,0.00444229618973477,0.00151397065861637
1.9047062338864,0.0431949650662934,0.00434876706997993,0.00150902709876879
1.9147062338864,0.0430375289245235,0.00425671802619012,0.00150395129393229
1.9247062338864,0.0428801522642244,0.00416613226687596,0.00149877534435509
1.9347062338864,0.042723219321477,0.00407699323038785,0.00149353079108358
1.9447062338864,0.0425671095581277,0.00398928457924677,0.00148824858010117
1.9547062338864,0.0424121972984267,0.00390299019462611,0.00148295903176341
1.9647062338864,0.042258851387587,0.00381809417098089,0.00147769181538606
1.9747062338864,0.0421074348723162,0.00373458081082091,0.00147247592882481
1.9847062338864,0.0419583047032678,0.00365243461962447,0.00146733968286496
1.9947062338864,0.0418118114593068,0.00357164030088905,0.00146231069022508
2.0047062338864,0.0416682990933985,0.00349218275131604,0.00145741585896422
2.0147062338864,0.0415281046998829,0.00341404705612581,0.00145268139007164
2.0247062338864,0.0413915583028174,0.00333721848450042,0.00144813277900794
2.0347062338864,0.041258982665033,0.00326168248515056,0.0014437948209601
2.0447062338864,0.0411306931174932,0.00318742468200384,0.0014396916195676
2.0547062338864,0.0410069974084969,0.00311443087001139,0.00143584659887355
2.0647062338864,0.0408881955722428,0.00304268701106998,0.0014322825182538
2.0747062338864,0.0407745798162262,0.00297217923005664,0.00142902149007724
2.0847062338864,0.0406664344269266,0.0029028938109733,0.00142608499985276
2.0947062338864,0.0405640356932137,0.00283481719319843,0.00142349392862189
2.1047062338864,0.0404676518468974,0.00276793596784324,0.00142126857736141
2.1147062338864,0.0403775430198293,0.00270223687420979,0.00141942869316616
2.1247062338864,0.0402939612169645,0.00263770679634856,0.00141799349699016
2.1347062338864,0.0402171503048027,0.00257433275971279,0.00141698171273293
2.1447062338864,0.0401473460146144,0.00251210192790756,0.00141641159746601
2.1547062338864,0.0400847759599016,0.00245100159953083,0.0014163009726073
2.1647062338864,0.0400296596675258,0.00239101920510457,0.00141666725585941
2.1747062338864,0.0399822086219846,0.00233214230409333,0.00141752749374161
2.1847062338864,0.0399426263223251,0.0022743585820084,0.00141889839455619
2.1947062338864,0.0399111083512163,0.00221765584759523,0.00142079636164273
2.2047062338864,0.0398878424557333,0.00216202203010211,0.00142323752678697
2.2147062338864,0.0398730086394401,0.00210744517662801,0.00142623778366369
2.2247062338864,0.0398667792653818,0.00205391344954769,0.00142981282120628
2.2347062338864,0.0398693191696521,0.002001415124012,0.0014339781568098
2.2447062338864,0.0398807857852204,0.0019499385855217,0.00143874916928689
2.2547062338864,0.0399013292757507,0.00189947232757267,0.00144414113150979
2.2647062338864,0.0399310926791815,0.00185000494937099,0.00145016924268552
2.2747062338864,0.0399702120608715,0.00180152515361589,0.0014568486602241
2.2847062338864,0.0400188166761499,0.00175402174434911,0.00146419453117277
2.2947062338864,0.0400770291421588,0.00170748362486871,0.0014722220232034
2.3047062338864,0.0401449656188962,0.00166189979570594,0.001480946355152
2.3147062338864,0.0402227359994047,0.00161725935266346,0.00149038282712209
