"u_pred","g_pred","g_true","diffsq"
3.12257154464955,0.090877864671891,0.113028845474313,0.000490665950509258
3.13257154464955,0.0911476405928783,0.113243595865724,0.000488231239419619
3.14257154464955,0.0914177937018241,0.113454887348959,0.000485633496412588
3.15257154464955,0.0916883229023526,0.113662761579425,0.000482875955172435
3.16257154464955,0.0919592260972288,0.113867260220823,0.000479961959160563
3.17257154464955,0.092230500181681,0.114068424923026,0.000476894957008635
3.18257154464955,0.0925021410374749,0.11426629730078,0.000473678497853565
3.19257154464955,0.0927741435277495,0.114460918913199,0.000470316226618941
3.20257154464955,0.0930465014925991,0.114652331244046,0.000466811879248489
3.21257154464955,0.0933192077453957,0.114840575682791,0.000463169277896733
3.22257154464955,0.0935922540698486,0.115025693506435,0.000459392326081831
3.23257154464955,0.093865631217782,0.115207725862082,0.000455485003806264
3.24257154464954,0.0941393289076327,0.115386713750244,0.000451451362650026
3.25257154464955,0.0944133358236411,0.115562698008875,0.000447295520842213
3.26257154464955,0.09468763961574,0.115735719298113,0.000443021658315533
3.27257154464955,0.0949622269001126,0.115905818085712,0.000438634011749516
3.28257154464954,0.0952370832604174,0.116073034633157,0.000434136869607185
3.29257154464955,0.0955121932496554,0.116237408982447,0.000429534567170745
3.30257154464955,0.0957875403926742,0.116398980943519,0.000424831481581003
3.31257154464955,0.0960631071892836,0.116557790082317,0.000420032026885994
3.32257154464954,0.0963388751179719,0.116713875709473,0.000415140649103675
3.33257154464954,0.0966148246402013,0.116867276869596,0.000410161821303908
3.34257154464955,0.0968909352052717,0.117018032331146,0.00040510003871438
3.35257154464955,0.097167185255724,0.117166180576886,0.000399959813855874
3.36257154464954,0.0974435522332763,0.117311759794889,0.000394745671711309
3.37257154464954,0.0977200125852623,0.117454807870083,0.000389462144933796
3.38257154464955,0.0979965417715658,0.117595362376337,0.000384113769097985
3.39257154464955,0.0982731142720173,0.117733460569038,0.000378705077999969
3.40257154464955,0.0985497035942478,0.117869139378187,0.000373240599009767
3.41257154464954,0.098826282281967,0.11800243540196,0.000367724848481425
3.42257154464955,0.0991028219236589,0.118133384900743,0.00036216232722475
3.43257154464955,0.0993792931616635,0.118262023791617,0.000356557516043394
3.44257154464955,0.099655665701633,0.118388387643287,0.00035091487134331
3.45257154464954,0.0999319083223388,0.11851251167142,0.000345238820815885
3.46257154464955,0.100207988885814,0.11863443073441,0.000339533759199666
3.47257154464955,0.100483874347805,0.118754179329521,0.000333804044124917
3.48257154464955,0.100759530768521,0.118871791589427,0.000328053992044521
3.49257154464954,0.101034923323658,0.118987301279105,0.000322287874255204
3.50257154464955,0.10131001631568,0.119100741793094,0.000316509913012691
3.51257154464955,0.101584773185335,0.119212146153089,0.000310724277744285
3.52257154464955,0.1018591565234,0.119321547005867,0.000304935081362177
3.53257154464954,0.102133128082618,0.119428976621529,0.000299146376680943
3.54257154464955,0.102406648789829,0.119534466892039,0.000293362152942377
3.55257154464955,0.102679678758269,0.119638049330067,0.000287586332450431
3.56257154464955,0.102952177300012,0.119739755068103,0.000281822767319711
3.57257154464954,0.103224102938559,0.11983961485784,0.000276075236339747
3.58257154464955,0.103495413421546,0.119937659069817,0.000270347441958103
3.59257154464955,0.103766065733546,0.120033917693311,0.000264643007384817
3.60257154464955,0.104036016108978,0.120128420336454,0.000258965473820498
3.61257154464954,0.104305220045079,0.12022119622659,0.000253318297810424
3.62257154464954,0.104573632314946,0.120312274210833,0.000247704848726977
3.63257154464955,0.104841206980624,0.120401682756839,0.000242128406382172
3.64257154464955,0.105107897406231,0.120489449953771,0.00023659215877273
3.65257154464955,0.105373656271111,0.120575603513448,0.000231099199958799
3.66257154464954,0.105638435582994,0.120660170771676,0.000225652528078897
3.67257154464955,0.105902186691163,0.120743178689743,0.000220255043501915
3.68257154464955,0.106164860299607,0.120824653856073,0.000214909547118206
3.69257154464955,0.106426406480161,0.120904622488037,0.000209618738770712
3.70257154464954,0.106686774685611,0.120983110433898,0.000204385215827771
3.71257154464955,0.106945913762763,0.121060143174906,0.000199211471898587
3.72257154464955,0.107203771965473,0.121135745827502,0.000194099895692261
3.73257154464955,0.107460296967608,0.121209943145661,0.000189052770021636
3.74257154464954,0.107715435875959,0.121282759523335,0.000184072270952652
3.75257154464955,0.107969135243072,0.121354218997011,0.000179160467099945
3.76257154464955,0.108221341080019,0.121424345248364,0.00017431931906935
