"u_pred","g_pred","g_true","diffsq"
1.28640647670254,0.0306389926804022,0.0137839319016393,0.000284093073855791
1.29640647670254,0.0305689876846582,0.0135545899923569,0.000289489728831789
1.30640647670254,0.030495773381344,0.0133285321894747,0.000294714170139816
1.31640647670254,0.0304189398960701,0.013105708711252,0.00029974797405896
1.32640647670254,0.0303380918377595,0.0128860707693771,0.000304573039371263
1.33640647670254,0.0302528484280745,0.0126695705501461,0.000309171660932447
1.34640647670254,0.0301628435535213,0.0124561611955861,0.000313526600124814
1.35640647670254,0.0300677257441689,0.0122457967845657,0.000317621151841143
1.36640647670254,0.0299671580834519,0.0120384323139325,0.000321439207718628
1.37640647670254,0.0298608180539439,0.0118340236797117,0.000324965315410849
1.38640647670254,0.0297483973243525,0.0116325276584001,0.000328184733753776
1.39640647670254,0.029629601483238,0.01143390188838,0.000331083483746315
1.40640647670254,0.0295041497251608,0.0112381048514826,0.000333648395327224
1.41640647670254,0.0293717744950514,0.0110450958547192,0.000335867149986007
1.42640647670254,0.0292322210966363,0.010854835012203,0.000337728319296321
1.43640647670254,0.0290852472707103,0.0106672832272778,0.00033922139950517
1.44640647670254,0.0289306227489362,0.0104824021748691,0.000340336842349432
1.45640647670254,0.028768128788708,0.0103001542840706,0.000341066082303939
1.46640647670254,0.0285975576943881,0.0101205027209784,0.000341401560490403
1.47640647670254,0.0284187123300043,0.00994341137178257,0.000341336745496867
1.48640647670254,0.0282314056281986,0.00976884482612374,0.000340866151370311
1.49640647670254,0.0280354600999417,0.00959676836072296,0.000339985353053935
1.50640647670254,0.0278307073492065,0.00942714792328962,0.000338690999543252
1.51640647670254,0.0276169875964817,0.00925995011671274,0.000336980825033642
1.52640647670254,0.0273941492147073,0.00909514218353872,0.000334853658326756
1.53640647670254,0.0271620482808972,0.00893269199073878,0.000332309430753538
1.54640647670254,0.0269205481464351,0.00877256801476736,0.000329349182859406
1.55640647670254,0.0266695190287636,0.00861473932691309,0.000325975070082352
1.56640647670254,0.0264088376269375,0.0084591755789424,0.000322190367637234
1.57640647670254,0.0261383867632853,0.00830584698903546,0.000317999474800202
1.58640647670254,0.0258580550532519,0.00815472432801399,0.000313407918767153
1.59640647670254,0.025567736605292,0.00800577890585932,0.000308422358236662
1.60640647670254,0.025267330752582,0.00785898255851918,0.000303050586845731
1.61640647670254,0.0249567418181741,0.00771430763500082,0.000297301536561062
1.62640647670254,0.0246358789151303,0.00757172698474817,0.000291185281103164
1.63640647670254,0.02430465578311,0.00743121394530022,0.00028471303945395
1.64640647670254,0.0239629906628075,0.00729274233022736,0.000277897179469891
1.65640647670254,0.0236108062096037,0.00715628641734242,0.000270751221593917
1.66640647670254,0.0232480294477473,0.00702182093718286,0.000263289842628314
1.67640647670254,0.0228745917663428,0.00688932106176049,0.000255528879498776
1.68640647670254,0.0224904289583825,0.00675876239357453,0.000247485332906297
1.69640647670254,0.0220954813040015,0.00663012095488433,0.000239177370728046
1.70640647670254,0.0216896936990786,0.00650337317723726,0.000230624330992099
1.71640647670254,0.021273015830205,0.00637849589124783,0.000221846724211993
1.72640647670254,0.0208454023969574,0.00625546631662359,0.000212866234828227
1.73640647670254,0.0204068133822435,0.00613426205243341,0.000203705721462063
1.74640647670254,0.0199572143713487,0.00601486106761385,0.000194389215646165
1.75640647670254,0.0194965769200796,0.00589724169170897,0.000184941918653601
1.76640647670254,0.0190248789721721,0.00578138260583945,0.000175390196005066
1.77640647670254,0.0185421053258357,0.00566726283389619,0.00016576156919225
1.78640647670254,0.0180482481489798,0.00555486173395414,0.000156084704115147
1.79640647670254,0.0175433075422888,0.00544415898990188,0.000146389395692727
1.80640647670254,0.0170272921489167,0.00533513460328244,0.000136706548071933
1.81640647670254,0.0165002198090833,0.00522776888534109,0.000127068149828177
1.82640647670254,0.0159621182573959,0.00512204244927549,0.000117507243525797
1.83640647670254,0.0154130258601625,0.00501793620268412,0.000108057888987013
1.84640647670254,0.0148529923894245,0.00491543134020854,9.87551196068942e-05
1.85640647670254,0.014282079829834,0.00481450933636531,8.96348910487987e-05
1.86640647670254,0.0137003632139164,0.00471515193856323,8.07340216627343e-05
1.87640647670254,0.0131079314806428,0.00461734116030202,7.2090123987865e-05
1.88640647670254,0.0125048883516189,0.00452105927454803,6.37415267318821e-05
1.89640647670254,0.0118913532186073,0.00442628880728333,5.57271866652164e-05
1.90640647670254,0.0112674620355074,0.00433301253122378,4.80865899274598e-05
1.91640647670254,0.0106333682073706,0.00424121345970262,4.08596423181342e-05
1.92640647670254,0.00998924346851993,0.00415087484071543,3.40865482341318e-05
1.93640647670254,0.00933527874138107,0.00406198015112285,2.78076780220193e-05
1.94640647670254,0.00867168496724724,0.00397451309100735,2.2063423634939e-05
1.95640647670254,0.0079986938998815,0.0038884575781803,1.68940426202318e-05
1.96640647670254,0.00731655885264115,0.00380379774283598,1.23394906145597e-05
1.97640647670254,0.00662555538966925,0.00372051792234883,8.43924268653543e-06
1.98640647670254,0.00592598195168825,0.0036386026562107,5.2321040413794e-06
1.99640647670254,0.00521816040701284,0.00355803668110457,2.75601078532356e-06
2.00640647670254,0.00450243651862214,0.00347880492611161,1.04782163718565e-06
2.01640647670254,0.00377918031846258,0.00340089250804826,1.43101667508061e-07
2.02640647670254,0.00304878638061623,0.00332428472693023,7.58993388217489e-08
2.03640647670254,0.00231167398556731,0.00324896706156026,8.7851831030433e-07
2.04640647670254,0.0015682871685111,0.00317492516523678,2.58128565252271e-06
2.05640647670254,0.000819094645479135,0.00310214486158031,5.21231828923961e-06
2.06640647670254,6.45896120106126e-05,0.00303061214047496,8.79728963935802e-06
2.07640647670254,0,0.00296031315412192,8.76345397046725e-06
2.08640647670254,0,0.00289123421320245,8.3592352755924e-06
2.09640647670254,0,0.00282336178314754,7.97137175853803e-06
2.10640647670254,0,0.00275668248051158,7.59929829835949e-06
2.11640647670254,0,0.00269118306944759,7.24246631328137e-06
2.12640647670254,0,0.00262685045828136,6.90034333017299e-06
2.13640647670254,0,0.00256367169618212,6.57241256580531e-06
2.14640647670254,0,0.0025016339699274,6.25817251949474e-06
2.15640647670254,0,0.00244072460075957,5.95713657675294e-06
2.16640647670254,0,0.0023809310413319,5.66883262357783e-06
2.17640647670254,0,0.00232224087274199,5.39280267103349e-06
2.18640647670254,0,0.00226464180165011,5.12860248978105e-06
2.19640647670254,0,0.00220812165748063,4.87580125423501e-06
2.20640647670254,0,0.0021526683897043,4.6339811960321e-06
2.21640647670254,0,0.00209827006519935,4.4027372665117e-06
2.22640647670254,0,0.00204491486568954,4.18167680791809e-06
2.23640647670254,0,0.00199259108525711,3.9704192330461e-06
2.24640647670254,0,0.00194128712792878,3.76859571306198e-06
2.25640647670254,0,0.00189099150533309,3.5758488732419e-06
2.26640647670254,0,0.00184169283442702,3.39183249637985e-06
2.27640647670254,0,0.00179337983529048,3.21621123362651e-06
2.28640647670254,0,0.00174604132898661,3.04866032252931e-06
2.29640647670254,0,0.0016996662354865,2.88886531205287e-06
2.30640647670254,0,0.00165424357165663,2.73652179436728e-06
2.31640647670254,0,0.00160976244930729,2.59133514319982e-06
2.32640647670254,0,0.00156621207330071,2.45302025855291e-06
2.33640647670254,0,0.0015235817397171,2.3213013175994e-06
2.34640647670254,0,0.00148186083407739,2.19591153157255e-06
2.35640647670254,0,0.00144103882962103,2.07659290847555e-06
2.36640647670254,0,0.00140110528563754,1.96309602144146e-06
2.37640647670254,0,0.00136204984585046,1.85517978258127e-06
2.38640647670254,0,0.0013238622368523,1.75261122216356e-06
2.39640647670254,0,0.00128653226658921,1.65516527297518e-06
2.40640647670254,0,0.00125004982289418,1.56262455971777e-06
2.41640647670254,0,0.00121440487206733,1.47477919330086e-06
2.42640647670254,0,0.00117958745750232,1.3914265698968e-06
2.43640647670254,0,0.00114558769835754,1.31237117462813e-06
2.44640647670254,0,0.00111239578827094,1.23742438976292e-06
2.45640647670254,0,0.00108000199411742,1.1664043072976e-06
2.46640647670254,0,0.00104839665480768,1.09913554581194e-06
2.47640647670254,0,0.00101757018012744,1.03544907148459e-06
2.48640647670254,0,0.000987513049615922,9.75182023161739e-07
2.49640647670254,0,0.000958215811482689,9.18177541375428e-07
2.50640647670254,0,0.000929669081561761,8.64284601211889e-07
2.51640647670254,0,0.000901863542302055,8.13357848933611e-07
2.52640647670254,0,0.000874789941793193,7.65257442262538e-07
2.53640647670254,0,0.000848439092825748,7.19848894234979e-07
2.54640647670254,0,0.000822801871985035,6.77002920542078e-07
2.55640647670254,0,0.000797869218777528,6.36595290272664e-07
2.56640647670254,0,0.00077363213478909,5.98506679978325e-07
2.57640647670254,0,0.000750081682874089,5.62622530983225e-07
2.58640647670254,0,0.000727208986374669,5.28832909864074e-07
2.59640647670254,0,0.000705005228369293,4.97032372028038e-07
2.60640647670254,0,0.000683461650949812,4.67119828319043e-07
2.61640647670254,0,0.000662569554526267,4.38998414585136e-07
2.62640647670254,0,0.000642320297158683,4.12575364142019e-07
2.63640647670254,0,0.000622705293915124,3.87761883069921e-07
2.64640647670254,0,0.000603716016255279,3.64473028283145e-07
2.65640647670254,0,0.000585343991438877,3.42627588313596e-07
2.66640647670254,0,0.000567580801958252,3.22147966751573e-07
2.67640647670254,0,0.000550418084994396,3.02960068288898e-07
2.68640647670254,0,0.000533847531895809,2.84993187311246e-07
2.69640647670254,0,0.00051786088767956,2.68179898988262e-07
2.70640647670254,0,0.000502449950553875,2.52455952811592e-07
2.71640647670254,0,0.00048760657146168,2.37760168532615e-07
