"u_pred","g_pred","g_true","diffsq"
3.43257154464955,0.09953069788615,0.118262023791617,0.00035086257017683
3.44257154464955,0.099685392129979,0.118388387643287,0.000349802041170804
3.45257154464954,0.0998526222926291,0.11851251167142,0.000348191471628709
3.46257154464955,0.100028857384616,0.11863443073441,0.000346167359674552
3.47257154464955,0.10021032928688,0.118754179329521,0.000343874374403954
3.48257154464955,0.100393038781601,0.118871791589427,0.000341464305332734
3.49257154464954,0.100572761869813,0.118987301279105,0.000339095261656365
3.50257154464955,0.100745056278557,0.119100741793094,0.000336931190708584
3.51257154464955,0.100905268064251,0.119212146153089,0.000335141785359554
3.52257154464955,0.101048538224778,0.119321547005867,0.00033390284991379
3.53257154464954,0.101169809240176,0.119428976621529,0.000333397193460252
3.54257154464955,0.101263831470616,0.119534466892039,0.000333816118702551
3.55257154464955,0.101325169350093,0.119638049330067,0.000335361573160966
3.56257154464955,0.101348207324904,0.119739755068103,0.000338249028390386
3.57257154464954,0.101327155497033,0.11983961485784,0.000342711151585536
3.58257154464955,0.101256054943863,0.119937659069817,0.000349002332718875
3.59257154464955,0.101128782696928,0.120033917693311,0.000357404129231452
3.60257154464955,0.100939056373426,0.120128420336454,0.000368231689305575
3.61257154464954,0.100680438464802,0.12022119622659,0.000381841213904903
3.62257154464954,0.100346340296671,0.120312274210833,0.000398638517064697
3.63257154464955,0.0999300256835646,0.120401682756839,0.000419088743325746
3.64257154464955,0.0994246143103472,0.120489449953771,0.000443727300684439
3.65257154464955,0.0988230848795747,0.120575603513448,0.000473172066917
3.66257154464954,0.0981182780705272,0.120660170771676,0.000508136926550126
3.67257154464955,0.0973028993610806,0.120743178689743,0.000549446695005733
3.68257154464955,0.096369521768025,0.120824653856073,0.000598053485443897
3.69257154464955,0.0953105885648543,0.120904622488037,0.000655054572461012
3.70257154464954,0.0941184160385272,0.120983110433898,0.000721711804956687
3.71257154464955,0.0927851963482044,0.121060143174906,0.000799472618052797
3.72257154464955,0.0913030005496016,0.121135745827502,0.000889992690816093
3.73257154464955,0.0896637818483764,0.121209943145661,0.000995160292594286
3.74257154464954,0.0878593791449692,0.121282759523335,0.00111712235591691
3.75257154464955,0.0858815209315975,0.121354218997011,0.00125831230803997
3.76257154464955,0.0837218295996728,0.121424345248364,0.00142147968623981
