"u_pred","g_pred","g_true","diffsq"
1.6447062338864,0.00991863944517324,0.00731614294109722,6.77298805372787e-06
1.6547062338864,0.00979960621614395,0.00717934610517397,6.86576304914044e-06
1.6647062338864,0.0096808962581707,0.0070445439669425,6.95035340346419e-06
1.6747062338864,0.00956249240909024,0.00691171162413569,7.02663876988423e-06
1.6847062338864,0.00944437786594432,0.00678082460682346,7.09451596417337e-06
1.6947062338864,0.00932653620687873,0.00665185886664156,7.15389887437817e-06
1.7047062338864,0.00920895141158384,0.00652479076627651,7.2047183698167e-06
1.7147062338864,0.00909160788029095,0.00639959706920219,7.24692220701876e-06
1.7247062338864,0.00897449045136389,0.00627625492966417,7.28047493056216e-06
1.7347062338864,0.00885758441751328,0.00615474188290702,7.30535776687674e-06
1.7447062338864,0.00874087554066116,0.00603503583564055,7.32156850926603e-06
1.7547062338864,0.00862435006550699,0.00591711505674027,7.32912139269216e-06
1.7647062338864,0.00850799473180641,0.00580095816817776,7.32804695682242e-06
1.7747062338864,0.00839179678542801,0.00568654413617648,7.31839189628239e-06
1.7847062338864,0.00827574398820152,0.00557385226258849,7.30021889693619e-06
1.7947062338864,0.00815982462661968,0.00546286217648756,7.27360645742266e-06
1.8047062338864,0.00804402751941169,0.00535355382597451,7.23864869507747e-06
1.8147062338864,0.00792834202405002,0.00524590747019003,7.19545513574204e-06
1.8247062338864,0.0078127580422187,0.00513990367153075,7.14415048690571e-06
1.8347062338864,0.00769726602428755,0.00503552328806429,7.08487439383728e-06
1.8447062338864,0.00758185697283797,0.00493274746613888,7.01778117848351e-06
1.8547062338864,0.00746652244527712,0.00483155763318324,6.94303956097294e-06
1.8647062338864,0.00735125455558405,0.00473193549069271,6.86083236370326e-06
1.8747062338864,0.00723604597522953,0.00463386300739729,6.7713561980762e-06
1.8847062338864,0.00712088993331184,0.00453732241260763,6.67482113403768e-06
1.8947062338864,0.00700578021594067,0.00444229618973477,6.5714503526128e-06
1.9047062338864,0.00689071116492168,0.00434876706997993,6.46147978180924e-06
1.9147062338864,0.00677567767577369,0.00425671802619012,6.34515771623022e-06
1.9247062338864,0.00666067519510927,0.00416613226687596,6.22274442079882e-06
1.9347062338864,0.00654569971743446,0.00407699323038785,6.09451171918603e-06
1.9447062338864,0.00643074778138508,0.00398928457924677,5.96074256739545e-06
1.9547062338864,0.00631581646544932,0.00390299019462611,5.82173061317463e-06
1.9647062338864,0.0062009033831989,0.00381809417098089,5.67777974183102e-06
1.9747062338864,0.00608600667807568,0.00373458081082091,5.52920360919485e-06
1.9847062338864,0.00597112501774966,0.00365243461962447,5.37632516235796e-06
1.9947062338864,0.00585625758809549,0.00357164030088905,5.21947614900252e-06
2.0047062338864,0.00574140408680512,0.00349218275131604,5.05899661601931e-06
2.0147062338864,0.00562656471666878,0.00341404705612581,4.89523439821455e-06
2.0247062338864,0.00551174017855727,0.00333721848450042,4.72854459792388e-06
2.0347062338864,0.00539693166412147,0.00326168248515056,4.55928905629597e-06
2.0447062338864,0.00528214084824019,0.00318742468200384,4.38783581709191e-06
2.0547062338864,0.00516736988123856,0.00311443087001139,4.21455858381837e-06
2.0647062338864,0.00505262138090024,0.00304268701106998,4.03983617102496e-06
2.0747062338864,0.00493789842429082,0.00297217923005664,3.86405195058068e-06
2.0847062338864,0.00482320453941487,0.0029028938109733,3.68759329376778e-06
2.0947062338864,0.00470854369672558,0.00283481719319843,3.51085101002005e-06
2.1047062338864,0.00459392030050276,0.00276793596784324,3.33421878311804e-06
2.1147062338864,0.00447933918011534,0.00270223687420979,3.1580926056548e-06
2.1247062338864,0.00436480558118324,0.00263770679634856,2.98287021257744e-06
2.1347062338864,0.00425032515665591,0.00257433275971279,2.80895051461114e-06
2.1447062338864,0.00413590395781205,0.00251210192790756,2.63673303232195e-06
2.1547062338864,0.00402154842520308,0.00245100159953083,2.46661733162918e-06
2.1647062338864,0.00390726537954023,0.00239101920510457,2.29900246149076e-06
2.1747062338864,0.00379306201254626,0.00233214230409333,2.13428639454618e-06
2.1847062338864,0.00367894587776629,0.0022743585820084,1.97286547140447e-06
2.1947062338864,0.00356492488136195,0.00221765584759523,1.81513384934672e-06
2.2047062338864,0.00345100727288306,0.00216202203010211,1.66148295610705e-06
2.2147062338864,0.00333720163602835,0.00210744517662801,1.51230094943686e-06
2.2247062338864,0.00322351687940159,0.00205391344954769,1.36797218312601e-06
2.2347062338864,0.00310996222726379,0.002001415124012,1.22887668012791e-06
2.2447062338864,0.00299654721029219,0.0019499385855217,1.09538961344398e-06
2.2547062338864,0.00288328165634133,0.00189947232757267,9.6788079537224e-07
2.2647062338864,0.00277017568121518,0.00185000494937099,8.46714175742683e-07
2.2747062338864,0.00265723967945219,0.00180152515361589,7.32247349727245e-07
2.2847062338864,0.00254448431512166,0.00175402174434911,6.24831075792351e-07
2.2947062338864,0.00243192051263508,0.00170748362486871,5.24808804356614e-07
2.3047062338864,0.00231955944757634,0.00166189979570594,4.32516217698286e-07
2.3147062338864,0.00220741253754264,0.00161725935266346,3.48280781623042e-07
