"u_pred","g_pred","g_true","diffsq"
1.05640647670254,0.0139449301582464,0.0200959546530658,3.78351023358682e-05
1.06640647670254,0.0136546774141677,0.0197748027163936,3.7455933714945e-05
1.07640647670254,0.0133720865035847,0.0194583906025507,3.704309758509e-05
1.08640647670254,0.0130971312150091,0.0191466418042245,3.65965783690286e-05
1.09640647670254,0.0128297767854896,0.0188394810177062,3.61165449587222e-05
1.10640647670254,0.0125699800782514,0.0185368341557286,3.56033475819068e-05
1.11640647670254,0.0123176897741862,0.0182386283566224,3.50575136969809e-05
1.12640647670254,0.0120728465771496,0.0179447919901356,3.44797429330878e-05
1.13640647670254,0.0118353834329349,0.0176552546602361,3.38709011023683e-05
1.14640647670254,0.0116052257616744,0.0173699472051878,3.32320133213024e-05
1.15640647670254,0.0113822917033036,0.0170888016951724,3.25642562872985e-05
1.16640647670254,0.0111664923756062,0.0168117514277037,3.18689497652893e-05
1.17640647670254,0.0109577321442638,0.016538730921062,3.11475473466238e-05
1.18640647670254,0.010755908904206,0.0162696759059598,3.04016265496293e-05
1.19640647670254,0.0105609143714674,0.0160045233156292,2.96328783369576e-05
1.20640647670254,0.0103726343846664,0.0157432112745095,2.8843096129717e-05
1.21640647670254,0.0101909492151127,0.0154856790856953,2.80341644024405e-05
1.22640647670254,0.0100157338844984,0.0152318672172942,2.72080469455036e-05
1.23640647670254,0.0098468584890431,0.0149817172878299,2.63667748834778e-05
1.24640647670254,0.00968418852890218,0.0147351720508149,2.55124345386343e-05
1.25640647670254,0.00952758524161768,0.014492175378607,2.4647155228292e-05
1.26640647670254,0.00937690593834739,0.0142526722456518,2.37730970834444e-05
1.27640647670254,0.00923200434158744,0.0140166087112076,2.28924389737888e-05
1.28640647670254,0.00909273092310314,0.0137839319016393,2.20073666210182e-05
1.29640647670254,0.00895893324077912,0.0135545899923569,2.11200609783223e-05
1.30640647670254,0.00883045627313184,0.0133285321894747,2.02326869491833e-05
1.31640647670254,0.00870714275024465,0.013105708711252,1.93473825133325e-05
1.32640647670254,0.00858883347994055,0.0128860707693771,1.84662483217239e-05
1.33640647670254,0.00847536766805423,0.0126695705501461,1.75913378161476e-05
1.34640647670254,0.00836658323173289,0.0124561611955861,1.67246479224335e-05
1.35640647670254,0.0082623171047731,0.0122457967845657,1.58681103593208e-05
1.36640647670254,0.00816240553407255,0.0120384323139325,1.50235835981913e-05
1.37640647670254,0.0080666843663828,0.0118340236797117,1.41928455017538e-05
1.38640647670254,0.00797498932461649,0.0116325276584001,1.33775866630963e-05
1.39640647670254,0.00788715627309944,0.01143390188838,1.25794044595121e-05
1.40640647670254,0.00780302147121792,0.0112381048514826,1.17997978293709e-05
1.41640647670254,0.00772242181505334,0.0110450958547192,1.10401627738695e-05
1.42640647670254,0.00764519506667671,0.010854835012203,1.0301788579918e-05
1.43640647670254,0.00757118007088975,0.0106672832272778,9.5858547549963e-06
1.44640647670254,0.00750021695929681,0.0104824021748691,8.8934286599781e-06
1.45640647670254,0.00743214734169495,0.0103001542840706,8.22546382151488e-06
1.46640647670254,0.00736681448485865,0.0101205027209784,7.58279890174441e-06
1.47640647670254,0.00730406347889012,0.00994341137178257,6.9661572997158e-06
1.48640647670254,0.00724374139138373,0.00976884482612374,6.3761473561358e-06
1.49640647670254,0.00718569740973796,0.00959676836072296,5.81326313068371e-06
1.50640647670254,0.00712978297201117,0.00942714792328962,5.27788571936267e-06
1.51640647670254,0.00707585188678173,0.00925995011671274,4.77028507798777e-06
1.52640647670254,0.00702376044253206,0.00909514218353872,4.29062231697582e-06
1.53640647670254,0.00697336750711253,0.00893269199073878,3.83895243213728e-06
1.54640647670254,0.00692453461789289,0.00877256801476736,3.41522743596339e-06
1.55640647670254,0.00687712606322299,0.00861473932691309,3.01929985415176e-06
1.56640647670254,0.00683100895586219,0.0084591755789424,2.65092655251241e-06
1.57640647670254,0.00678605329903637,0.00830584698903546,2.30977286016107e-06
1.58640647670254,0.00674213204579854,0.00815472432801399,1.99541695577464e-06
1.59640647670254,0.00669912115236304,0.00800577890585932,1.70735448477195e-06
1.60640647670254,0.00665689962606941,0.00785898255851918,1.44500337648704e-06
1.61640647670254,0.00661534956863374,0.00771430763500082,1.20770883163325e-06
1.62640647670254,0.00657435621530111,0.00757172698474817,9.94748451747417e-07
1.63640647670254,0.00653380797050951,0.00743121394530022,8.0533748359007e-07
1.64640647670254,0.00649359644062375,0.00729274233022736,6.38634152870349e-07
1.65640647670254,0.00645361646427833,0.00715628641734242,4.93745062939083e-07
1.66640647670254,0.00641376614081324,0.00702182093718286,3.69730635388101e-07
1.67640647670254,0.00637394685725612,0.00688932106176049,2.65610570668509e-07
1.68640647670254,0.00633406331424735,0.00675876239357453,1.80369307981351e-07
1.69640647670254,0.00629402355125885,0.00663012095488433,1.12961464723784e-07
1.70640647670254,0.00625373897140802,0.00650337317723726,6.2317236719995e-08
1.71640647670254,0.00621312436611765,0.00637849589124783,2.73477413238817e-08
1.72640647670254,0.00617209793980744,0.00625546631662359,6.95028625295853e-09
1.73640647670254,0.00613058133476885,0.00613426205243341,1.35476825262582e-11
1.74640647670254,0.00608849965629932,0.00601486106761385,5.42264174358798e-09
1.75640647670254,0.00604578149813961,0.00589724169170897,2.2064074094453e-08
1.76640647670254,0.00600235896818746,0.00578138260583945,4.88305527165611e-08
1.77640647670254,0.00595816771442814,0.00566726283389619,8.46256495173117e-08
1.78640647670254,0.0059131469509508,0.00555486173395414,1.28368296718343e-07
1.79640647670254,0.00586723948390078,0.00544415898990188,1.78997104402349e-07
1.80640647670254,0.00582039173714521,0.00533513460328244,2.35474485964709e-07
1.81640647670254,0.0057725537774117,0.00522776888534109,2.96790578628386e-07
1.82640647670254,0.00572367933860407,0.00512204244927549,3.61966946600965e-07
1.83640647670254,0.00567372584497161,0.00501793620268412,4.30060054931552e-07
1.84640647670254,0.0056226544327812,0.00491543134020854,5.00164502668041e-07
1.85640647670254,0.00557042997010482,0.00481450933636531,5.71416004513144e-07
1.86640647670254,0.0055170210743184,0.00471515193856323,6.42994110876737e-07
1.87640647670254,0.0054624001268897,0.00461734116030202,7.14124657010243e-07
1.88640647670254,0.00540654328501211,0.00452105927454803,7.84081932787545e-07
1.89640647670254,0.00534943048964398,0.00442628880728333,8.52190565711647e-07
1.90640647670254,0.00529104546949599,0.00433301253122378,9.17827110814483e-07
1.91640647670254,0.0052313757405168,0.00424121345970262,9.80421342347131e-07
1.92640647670254,0.00517041260043472,0.00415087484071543,1.03945724349342e-06
1.93640647670254,0.00510815111791751,0.00406198015112285,1.09447369176408e-06
1.94640647670254,0.00504459011592906,0.00397451309100735,1.1450648392653e-06
1.95640647670254,0.00497973214889114,0.0038884575781803,1.19088018868011e-06
1.96640647670254,0.00491358347327164,0.00380379774283598,1.23162436747861e-06
1.97640647670254,0.0048461540112591,0.00372051792234883,1.2670566046572e-06
1.98640647670254,0.00477745730721191,0.0036386026562107,1.29698991610709e-06
1.99640647670254,0.00470751047661644,0.00355803668110457,1.32129000656847e-06
2.00640647670254,0.00463633414732456,0.00347880492611161,1.33987389796186e-06
2.01640647670254,0.00456395239288998,0.00340089250804826,1.35270829572803e-06
2.02640647670254,0.00449039265786921,0.00332428472693023,1.35980770659879e-06
2.03640647670254,0.00441568567501338,0.00324896706156026,1.36123232297797e-06
2.04640647670254,0.00433986537431796,0.00317492516523678,1.35708569073412e-06
2.05640647670254,0.00426296878396548,0.00310214486158031,1.3475121787817e-06
2.06640647670254,0.00418503592324748,0.00303061214047496,1.33269427023083e-06
2.07640647670254,0.00410610968761094,0.00296031315412192,1.31284969615546e-06
2.08640647670254,0.00402623572603045,0.00289123421320245,1.28822843412184e-06
2.09640647670254,0.00394546231097292,0.00282336178314754,1.25910959454602e-06
2.10640647670254,0.00386384020126318,0.00275668248051158,1.22579821861987e-06
2.11640647670254,0.00378142249823143,0.00269118306944759,1.18862201207492e-06
2.12640647670254,0.00369826449555766,0.00262685045828136,1.14792803927269e-06
2.13640647670254,0.00361442352329455,0.00256367169618212,1.10407940218011e-06
2.14640647670254,0.00352995878658757,0.0025016339699274,1.05745192855917e-06
2.15640647670254,0.00344493119964884,0.00244072460075957,1.00843089325276e-06
2.16640647670254,0.00335940321559802,0.0023809310413319,9.57407795813065e-07
2.17640647670254,0.00327343865279284,0.00232224087274199,9.04777216773654e-07
2.18640647670254,0.0031871025183241,0.00226464180165011,8.50933773806699e-07
2.19640647670254,0.00310046082935245,0.00220812165748063,7.96269197656878e-07
2.20640647670254,0.00301358043300437,0.0021526683897043,7.41169546299104e-07
2.21640647670254,0.00292652882553057,0.00209827006519935,6.86012574065408e-07
2.22640647670254,0.0028393739714665,0.00204491486568954,6.31165270751915e-07
2.23640647670254,0.00275218412350742,0.00199259108525711,5.76981583758336e-07
2.24640647670254,0.00266502764382903,0.00194128712792878,5.2380033435556e-07
2.25640647670254,0.00257797282755345,0.00189099150533309,4.71943337079643e-07
2.26640647670254,0.00249108772906415,0.00184169283442702,4.21713729180758e-07
2.27640647670254,0.00240443999183382,0.00179337983529048,3.73394514914767e-07
2.28640647670254,0.00231809668242045,0.00174604132898661,3.27247327392314e-07
2.29640647670254,0.00223212412923879,0.0016996662354865,2.83511408619118e-07
2.30640647670254,0.00214658776669419,0.00165424357165663,2.4240280638718e-07
2.31640647670254,0.00206155198521896,0.00160976244930729,2.04113784759275e-07
2.32640647670254,0.00197707998771024,0.00156621207330071,1.68812443091235e-07
2.33640647670254,0.00189323365282668,0.0015235817397171,1.36642536865567e-07
2.34640647670254,0.00181007340555073,0.00148186083407739,1.07723492073139e-07
2.35640647670254,0.00172765809537234,0.00144103882962103,8.21506034998205e-08
2.36640647670254,0.00164604488241082,0.00140110528563754,5.99954060674579e-08
2.37640647670254,0.00156528913172227,0.00136204984585046,4.1306207321682e-08
2.38640647670254,0.00148544431600162,0.0013238622368523,2.61087683022173e-08
2.39640647670254,0.00140656192684041,0.00128653226658921,1.44071193400182e-08
2.40640647670254,0.00132869139462966,0.00125004982289418,6.18449680502618e-09
2.41640647670254,0.00125188001717458,0.00121440487206733,1.4043865008095e-09
2.42640647670254,0.00117617289702165,0.00117958745750232,1.16592232761481e-11
2.43640647670254,0.00110161288745425,0.00114558769835754,1.93378399398031e-09
2.44640647670254,0.00102824054707695,0.00111239578827094,7.08210462041778e-09
2.45640647670254,0.000956094102858684,0.00108000199411742,1.53531655161857e-08
2.46640647670254,0.000885209421468747,0.00104839665480768,2.66300731248161e-08
2.47640647670254,0.000815619988705274,0.00101757018012744,4.07838798154501e-08
2.48640647670254,0.000747356896779627,0.000987513049615922,5.76749777451299e-08
2.49640647670254,0.000680448839189607,0.000958215811482689,7.71544908968657e-08
2.50640647670254,0.000614922112892935,0.000929669081561761,9.90656542862151e-08
2.51640647670254,0.000550800627464598,0.000901863542302055,1.23245170174172e-07
2.52640647670254,0.000488105920899984,0.000874789941793193,1.4952453201414e-07
2.53640647670254,0.000426857181713869,0.000848439092825748,1.77731307776745e-07
2.54640647670254,0.000367071276971109,0.000822801871985035,2.07690375231747e-07
2.55640647670254,0.000308762785865668,0.000797869218777528,2.39225102715764e-07
2.56640647670254,0.000251944038473173,0.00077363213478909,2.72158469837726e-07
2.57640647670254,0.000196625159277541,0.000750081682874089,3.06314123511575e-07
2.58640647670254,0.000142814115095979,0.000727208986374669,3.41517365576836e-07
2.59640647670254,9.05167669940088e-05,0.000705005228369293,3.77596069163364e-07
2.60640647670254,3.97369258194891e-05,0.000683461650949812,4.1438152174411e-07
2.61640647670254,0,0.000662569554526267,4.38998414585136e-07
2.62640647670254,0,0.000642320297158683,4.12575364142019e-07
2.63640647670254,0,0.000622705293915124,3.87761883069921e-07
2.64640647670254,0,0.000603716016255279,3.64473028283145e-07
2.65640647670254,0,0.000585343991438877,3.42627588313596e-07
2.66640647670254,0,0.000567580801958252,3.22147966751573e-07
2.67640647670254,0,0.000550418084994396,3.02960068288898e-07
2.68640647670254,0,0.000533847531895809,2.84993187311246e-07
2.69640647670254,0,0.00051786088767956,2.68179898988262e-07
2.70640647670254,0,0.000502449950553875,2.52455952811592e-07
2.71640647670254,0,0.00048760657146168,2.37760168532615e-07
