"u_pred","g_pred","g_true","diffsq"
3.49257154464954,0.097598408221935,0.118987301279105,0.000457484746211053
3.50257154464955,0.0976609938603034,0.119100741793094,0.000459662791421587
3.51257154464955,0.0977266794089638,0.119212146153089,0.000461625281212902
3.52257154464955,0.0977935200695388,0.119321547005867,0.000463455943771294
3.53257154464954,0.09785947572817,0.119428976621529,0.000465243368788605
3.54257154464955,0.0979224131021096,0.119534466892039,0.000467080869018801
3.55257154464955,0.0979801080662711,0.119638049330067,0.000469066419786051
3.56257154464955,0.0980302481443942,0.119739755068103,0.000471302690870568
3.57257154464954,0.098070435148674,0.11983961485784,0.000473897185209956
3.58257154464955,0.0980981879511402,0.119937659069817,0.000476962498743529
3.59257154464955,0.0981109453696524,0.120033917693311,0.000480616715503894
3.60257154464955,0.0981060691511607,0.120128420336454,0.000484983951728406
3.61257154464954,0.0980808470348519,0.12022119622659,0.000490195062332113
3.62257154464954,0.0980324958779168,0.120312274210833,0.000496388522563884
3.63257154464955,0.0979581648269924,0.120401682756839,0.000503711497067346
3.64257154464955,0.097854938518755,0.120489449953771,0.000512321107901849
3.65257154464955,0.0977198402937437,0.120575603513448,0.000522385912355183
3.66257154464954,0.0975498354081974,0.120660170771676,0.000534087600612471
3.67257154464955,0.0973418342294972,0.120743178689743,0.000547622922547094
3.68257154464955,0.0970926954017333,0.120824653856073,0.000563205852078531
3.69257154464955,0.0967992289688894,0.120904622488037,0.00058106999671295
3.70257154464954,0.0964581994441996,0.120983110433898,0.000601471259052647
3.71257154464955,0.0960663288153203,0.121060143174906,0.000624690756241426
3.72257154464955,0.0956202994760994,0.121135745827502,0.000651038002511308
3.73257154464955,0.0951167570768587,0.121209943145661,0.000680854359221129
3.74257154464954,0.0945523132862659,0.121282759523335,0.000714516756032832
3.75257154464955,0.0939235484590083,0.121354218997011,0.00075244168616443
3.76257154464955,0.0932270142046001,0.121424345248364,0.000795089477991617
