"u_pred","g_pred","g_true","diffsq"
3.53257154464954,0.125812343861797,0.119428976621529,4.07473773241234e-05
3.54257154464955,0.125038969954862,0.119534466892039,3.02995539686266e-05
3.55257154464955,0.124233806781407,0.119638049330067,2.11209865515406e-05
3.56257154464955,0.123396382248872,0.119739755068103,1.33709223391378e-05
3.57257154464954,0.122526228388057,0.11983961485784,7.21789226074826e-06
3.58257154464955,0.121622881771187,0.119937659069817,2.83997555321061e-06
3.59257154464955,0.120685883929398,0.120033917693311,4.25059972997922e-07
3.60257154464955,0.119714781768284,0.120128420336454,1.71096865077881e-07
3.61257154464954,0.11870912798012,0.12022119622659,2.28635038198312e-06
3.62257154464954,0.117668481451446,0.120312274210833,6.98964015458861e-06
3.63257154464955,0.116592407664674,0.120401682756839,1.45105767277915e-05
3.64257154464955,0.115480479092438,0.120489449953771,2.50897890896791e-05
3.65257154464955,0.114332275583433,0.120575603513448,3.89791436417004e-05
3.66257154464954,0.113147384738521,0.120660170771676,5.64419539799701e-05
3.67257154464955,0.111925402275949,0.120743178689743,7.77531808836669e-05
3.68257154464955,0.110665932384554,0.120824653856073,0.000103199621935918
3.69257154464955,0.109368588063896,0.120904622488037,0.000133080090234969
3.70257154464954,0.108032991450319,0.120983110433898,0.000167705581688858
3.71257154464955,0.106658774127997,0.121060143174906,0.000207399430425272
3.72257154464955,0.105245577424091,0.121135745827502,0.000252497451888777
3.73257154464955,0.103793052687218,0.121209943145661,0.000303348073241411
3.74257154464954,0.102300861548495,0.121282759523335,0.000360312450727222
3.75257154464955,0.100768676164492,0.121354218997011,0.000423764573709463
3.76257154464955,0.0991961794415153,0.121424345248364,0.000494091355136764
