"u_pred","g_pred","g_true","diffsq"
1.9947062338864,0,0.00357164030088905,1.27566144389348e-05
2.0047062338864,0,0.00349218275131604,1.21953403685893e-05
2.0147062338864,0,0.00341404705612581,1.16557173014413e-05
2.0247062338864,0,0.00333721848450042,1.11370272132913e-05
2.0347062338864,0,0.00326168248515056,1.06385726339379e-05
2.0447062338864,0,0.00318742468200384,1.01596761034473e-05
2.0547062338864,0,0.00311443087001139,9.69967964407993e-06
2.0647062338864,0,0.00304268701106998,9.25794424733395e-06
2.0747062338864,0,0.00297217923005664,8.83384937558007e-06
2.0847062338864,0,0.0029028938109733,8.42679247778711e-06
2.0947062338864,0,0.00283481719319843,8.03618851885345e-06
2.1047062338864,0,0.00276793596784324,7.66146952208031e-06
2.1147062338864,0,0.00270223687420979,7.30208412433912e-06
2.1247062338864,0,0.00263770679634856,6.95749714350337e-06
2.1347062338864,0,0.00257433275971279,6.62718915773048e-06
2.1447062338864,0,0.00251210192790756,6.31065609619686e-06
2.1547062338864,0,0.00245100159953083,6.00740884090269e-06
2.1647062338864,0,0.00239101920510457,5.7169728391789e-06
2.1747062338864,0,0.00233214230409333,5.43888772654174e-06
2.1847062338864,0.00125603774299599,0.0022743585820084,1.03697733116695e-06
2.1947062338864,0.00272457050976138,0.00221765584759523,2.56962474719024e-07
2.2047062338864,0.00425490620749502,0.00216202203010211,4.38016417998161e-06
2.2147062338864,0.00584513171468015,0.00210744517662801,1.39703006567362e-05
2.2247062338864,0.00749329491138184,0.00205391344954769,2.95868706873451e-05
2.2347062338864,0.0091974078442506,0.002001415124012,5.17823112297269e-05
2.2447062338864,0.0109554497530573,0.0019499385855217,8.10992313886082e-05
2.2547062338864,0.0127653699975899,0.00189947232757267,0.000118067732175286
2.2647062338864,0.0146250909249357,0.00185000494937099,0.00016320282168307
2.2747062338864,0.0165325107177824,0.00180152515361589,0.000217001935691682
2.2847062338864,0.0184855062644871,0.00175402174434911,0.000279942574247617
2.2947062338864,0.0204819360912065,0.00170748362486871,0.000352480065410778
2.3047062338864,0.0225196433954555,0.00166189979570594,0.000435045468072895
2.3147062338864,0.0245964592190497,0.00161725935266346,0.000528043626499327
